Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,-415.23218970132507
FDT12,OUT049,3727.330099511299
DRL59,OUT045,911.9577097264073
FDT47,OUT018,2176.4281212295236
FDI60,OUT017,734.5746626539271
DRF51,OUT027,1900.6675601332977
NCK31,OUT049,1139.4533459178197
FDB08,OUT045,2453.075389336958
FDM44,OUT035,1516.0070244565081
FDD46,OUT018,2717.8530375742866
FDR27,OUT019,905.3052160062957
FDV56,OUT010,476.7244248672687
FDM02,OUT049,1642.9966706755235
FDU45,OUT018,2361.6943251470275
FDZ10,OUT017,1564.035197660965
NCK31,OUT010,-485.30726598593196
FDR27,OUT035,1933.8106691925173
FDF33,OUT013,1514.227944551409
FDJ36,OUT046,1610.7637326414679
FDP33,OUT049,4060.5366277901126
FDG17,OUT046,3863.669960571497
FDG47,OUT027,5382.829312935693
NCW29,OUT046,2086.6310808516564
DRH59,OUT017,787.1279465302582
FDR32,OUT017,3088.784670076158
FDP48,OUT035,2732.076211451021
FDG17,OUT035,3679.6766940937546
DRJ59,OUT017,378.8266420770269
FDY48,OUT027,3087.8466856976206
FDB02,OUT046,2839.1290762681347
FDN10,OUT019,821.8295162363133
NCD55,OUT035,633.1088322240264
FDX34,OUT013,1629.9017043442595
FDZ38,OUT045,2645.818334606597
DRF37,OUT049,4211.795253792154
DRL47,OUT019,974.3694636615103
FDL27,OUT035,899.5628106482511
NCP53,OUT035,3502.7929811260715
FDT03,OUT019,1910.5990361433342
FDJ28,OUT035,2866.246000098679
FDF40,OUT018,4385.236380319349
FDA32,OUT035,3218.7113371112614
NCP02,OUT017,569.9201015138985
FDZ31,OUT045,2853.830586547843
NCQ29,OUT013,3644.0544966733974
FDP57,OUT010,256.9344505779984
FDL32,OUT027,3113.2182937796883
DRB01,OUT035,2823.113396318669
FDJ40,OUT046,1831.692216567455
FDO24,OUT018,2753.065290763544
FDO11,OUT018,4373.442058550438
FDA56,OUT035,1829.6984720110372
FDF02,OUT045,1505.9864928119168
FDA10,OUT013,1510.4636442095189
NCI55,OUT017,1559.74525633661
FDZ40,OUT010,-470.40661609248434
FDV08,OUT049,1013.0137473898262
FDN48,OUT013,1166.746423714841
FDU57,OUT017,1910.618761614172
DRF49,OUT013,1552.302387899676
FDS02,OUT035,2749.3171479656435
FDS43,OUT046,2935.293421460891
FDT16,OUT013,3752.7044876713594
FDX19,OUT027,4895.338369953512
FDK15,OUT046,1535.0434922314994
DRA12,OUT049,2492.621965684503
FDY35,OUT017,476.1368067570206
NCU42,OUT013,2415.9478452848434
FDD26,OUT013,2610.780644078269
FDR11,OUT018,2887.6757916496354
NCP53,OUT045,3610.275702032565
FDP34,OUT045,2216.15547485026
NCV41,OUT019,780.7069603207185
FDN20,OUT018,3127.4085441864595
FDZ16,OUT018,3498.5464050582
FDZ28,OUT049,2280.3663657448274
NCL55,OUT013,3584.818770218312
NCJ17,OUT046,1233.1189215370127
FDT37,OUT046,3916.651121904413
FDV51,OUT049,2869.697892574733
FDZ28,OUT035,1928.3646729586449
FDN27,OUT013,1617.5798843980142
FDS14,OUT019,1407.7010567086354
FDZ58,OUT045,1852.4290868668177
FDD46,OUT046,2301.8744601889803
FDJ03,OUT035,704.3034703250989
FDU03,OUT010,1309.5147871554045
FDA33,OUT027,3739.82986927259
NCW53,OUT035,2831.142302435673
NCC55,OUT017,216.7734973139311
FDP52,OUT019,2454.429490876984
FDE39,OUT049,2166.562194666124
FDB44,OUT035,3153.907675654336
FDG59,OUT013,384.57901605518236
FDI05,OUT013,877.4131004609897
FDF59,OUT045,1907.832899067761
FDM39,OUT019,1722.6866301167402
FDB14,OUT013,1164.932480396962
NCS05,OUT019,1134.3953783632037
DRJ35,OUT045,1000.9844611856809
FDO31,OUT019,353.5076997296035
FDA31,OUT046,2625.4670192369736
FDX40,OUT049,838.4631949665691
FDW56,OUT045,2853.7128589390527
FDH09,OUT018,1364.59376113293
FDA52,OUT019,1487.9702256424252
FDF20,OUT019,2044.7681452136412
FDE40,OUT046,1026.2092594865726
NCU17,OUT046,1560.921386361776
NCP14,OUT035,1441.031063490524
FDN25,OUT027,2374.3812291582376
FDU39,OUT049,1253.8115753312018
NCM05,OUT017,3603.9285754066054
FDU07,OUT017,1899.7614649192342
FDF28,OUT049,2294.9224810476476
FDR57,OUT049,2807.016380254923
FDJ33,OUT013,1670.8303863405545
DRH23,OUT035,621.2035398504111
FDQ52,OUT046,3723.7470328776267
DRK13,OUT035,2819.2874522290563
FDP09,OUT046,3318.68200308526
FDR08,OUT027,3105.5656666525933
FDV50,OUT045,1731.2193123399038
FDT13,OUT049,3221.368962672283
FDJ27,OUT027,2932.1283948633386
FDH21,OUT046,2513.8826495684802
FDW14,OUT027,2883.3278155513913
FDL52,OUT049,999.3627826897541
FDW28,OUT017,2543.7725805549167
FDL40,OUT049,1859.8610142682405
FDE24,OUT046,2181.5469963295777
FDX35,OUT049,3734.4919303797074
FDP46,OUT017,963.9627151081743
FDX56,OUT045,3108.0350588258175
FDQ45,OUT049,3221.6940304305567
FDK50,OUT027,3935.878447830643
FDY26,OUT045,3254.091413951101
FDQ09,OUT017,1380.7173830302381
FDN39,OUT049,2876.944776009034
FDP13,OUT017,209.23478547042805
FDR51,OUT013,2105.177605603962
FDZ49,OUT010,1763.946974373967
FDL28,OUT018,4053.5669866237063
FDZ10,OUT035,1842.8178527444566
FDK38,OUT013,2049.8935779590915
DRL49,OUT027,3652.375073432781
FDR15,OUT013,2211.364808456326
FDQ24,OUT035,3663.2248564584047
FDD56,OUT013,2432.7820593368792
NCR42,OUT046,604.1865905043301
FDH52,OUT045,1044.2531514215975
FDH57,OUT019,1038.88342844231
FDR15,OUT010,1132.0045183355965
FDJ34,OUT035,1805.971599384569
FDW37,OUT035,1212.5795197554967
FDQ23,OUT018,2162.763910717563
FDP34,OUT013,2052.154616279201
FDE04,OUT027,4298.777211691529
FDC48,OUT045,1301.2178385244756
FDA47,OUT019,1312.9894918639684
FDI35,OUT018,3295.19209859774
NCV05,OUT013,2201.45172971132
FDR28,OUT045,2534.772476381448
FDH31,OUT017,1180.3847109358617
FDP59,OUT019,634.0914736157506
FDS19,OUT018,1772.3066297629575
FDM60,OUT045,705.5787166837506
FDJ44,OUT018,3133.423474993349
DRH51,OUT017,930.1076131287589
DRC25,OUT017,1004.4325520548773
DRE25,OUT013,1231.0840661210736
NCX05,OUT049,1968.2737498080846
FDR11,OUT017,1936.826924497901
DRP47,OUT045,3632.0927631778627
DRC49,OUT019,1174.4501643211079
FDQ47,OUT027,1897.893389825665
FDL20,OUT013,1370.5597754270907
FDM34,OUT035,1884.358717987629
NCN55,OUT013,3382.8291967826813
FDD41,OUT035,1510.735899992958
FDE52,OUT049,1777.1096282947724
NCT18,OUT019,1681.6100735221576
FDJ32,OUT018,1484.9202812652875
FDE16,OUT046,3312.134201973366
FDZ09,OUT045,2362.297958664159
DRZ11,OUT046,1960.215777882005
FDK41,OUT049,1501.0801472234903
FDE56,OUT049,1121.4256887488086
FDH34,OUT013,2650.3957885060345
DRI49,OUT013,856.8839036754616
DRI59,OUT046,3533.6804649963947
DRC36,OUT049,3021.316861924361
FDS15,OUT019,595.0344481538643
FDI07,OUT018,3597.8998081628656
FDZ15,OUT018,2422.9158409226466
NCX41,OUT027,4692.13691424191
NCO29,OUT019,1572.2920416695715
FDF57,OUT013,2388.6949403115636
FDI33,OUT035,1357.237577241428
DRJ47,OUT049,2942.8803873525108
FDB34,OUT046,1472.4562955457686
FDY22,OUT027,3495.829717115607
DRL11,OUT017,2082.4330001450726
FDY46,OUT035,2773.0253323301263
FDG17,OUT013,3539.6435451775446
FDE52,OUT018,1950.0460221029043
DRP47,OUT027,5114.399511279264
FDO01,OUT010,734.2175347142911
FDL09,OUT046,2580.1057823749406
FDR57,OUT013,2295.6151049933205
DRD37,OUT035,691.3617712089053
FDQ36,OUT027,1947.8635883949378
FDL33,OUT049,3186.266388554827
FDL48,OUT045,770.6881780668803
FDL28,OUT049,3806.5002341741642
NCN29,OUT046,822.1547979770471
FDO13,OUT035,2417.086503817541
FDB38,OUT045,2527.4912901443063
FDI36,OUT035,2913.376447246785
FDI58,OUT035,1346.0849378536773
FDH22,OUT018,2377.5282609561245
FDQ27,OUT013,1478.3145823854766
FDT33,OUT046,2696.5079363817645
FDC56,OUT045,1687.020815674833
FDF14,OUT046,2490.8413177962343
FDQ39,OUT017,2492.988165708767
NCM43,OUT017,2183.9522713622164
FDS46,OUT035,1806.652117394809
FDI22,OUT049,3348.9130875988462
NCE43,OUT045,2469.731994112854
FDZ36,OUT010,1475.2727392782858
FDR13,OUT019,893.1106784575898
FDP46,OUT018,1893.874867892096
FDW56,OUT019,1840.3761604742244
FDB40,OUT017,1977.155949282831
FDM28,OUT018,3271.2485709355365
FDV49,OUT013,3823.2840229890458
NCS53,OUT018,2861.2867648660504
FDO03,OUT049,3820.435407338266
FDT15,OUT035,2758.7522718745126
FDD33,OUT049,3671.8525550450236
FDX13,OUT017,3392.452135480276
FDH60,OUT013,2775.8991041567956
DRH51,OUT046,1378.5774355393646
NCL07,OUT049,941.2554771611658
FDW51,OUT045,3188.746871456088
FDF21,OUT019,1870.2549582943443
FDH26,OUT019,1235.09897536175
FDJ03,OUT049,1111.081198459533
FDU35,OUT017,1102.5107326204316
DRL01,OUT018,4081.9072741825453
FDE59,OUT045,566.7083612297179
FDI60,OUT035,995.5092387965769
DRH39,OUT035,1073.1616268240546
FDK36,OUT049,1162.3495582927258
FDN52,OUT045,1216.3151267393991
FDU12,OUT017,3602.733657924023
NCT05,OUT027,5346.739102768835
FDS37,OUT027,3279.913874368521
FDK24,OUT017,299.32500725817795
DRF36,OUT013,2773.4926496676853
FDN46,OUT010,-12.703524083485377
NCN06,OUT045,2322.694061486994
FDD59,OUT035,1193.6719386378954
FDM14,OUT045,1729.77102611175
FDO10,OUT018,1471.265826724551
FDU35,OUT013,1265.3757517730292
NCA30,OUT018,3263.2516192292874
NCO41,OUT049,1844.6482350144856
FDI24,OUT046,2711.1903691661078
FDZ16,OUT046,2868.1087239390113
FDV47,OUT046,1370.7880109848647
FDV16,OUT045,580.6406049399839
FDZ22,OUT035,1198.3201980823137
FDO20,OUT010,2227.4571948556895
FDW38,OUT013,708.7766001258071
FDW52,OUT045,2546.0601902748913
FDT43,OUT019,-90.18380792673724
NCS29,OUT045,3927.3035984994617
NCC31,OUT017,2037.9589222851937
FDA21,OUT017,2437.682323609002
FDQ55,OUT046,1989.8814546878516
NCE54,OUT049,1509.2921531828542
FDD45,OUT017,1064.0652387633363
NCP17,OUT017,673.057561741259
FDR47,OUT035,2769.746031208792
DRM35,OUT013,2484.1907546431325
FDR47,OUT019,1826.5087348178822
FDX19,OUT010,2037.8315926395644
FDV22,OUT027,3946.6138863906576
FDQ46,OUT027,3066.8643095015636
DRO47,OUT045,1632.210223201579
FDB44,OUT010,1930.0845254832943
FDN02,OUT010,1678.388599091003
FDW10,OUT045,2589.7081928167477
FDJ41,OUT019,3034.88650163749
FDM50,OUT046,1103.009468622813
FDW10,OUT035,2557.9603035417454
FDY48,OUT049,1914.6335606683278
NCE30,OUT027,4576.127206274414
FDO04,OUT045,923.2258672985377
FDQ26,OUT010,-434.18957029994806
NCX29,OUT018,2705.3107384589894
FDE39,OUT046,1925.8821005004847
NCR54,OUT027,4321.502024637384
NCP55,OUT027,2414.0560082142943
FDX22,OUT017,2930.5906942252864
FDI05,OUT035,990.6659969857676
FDC51,OUT027,3384.0143888177886
FDC10,OUT013,1636.9498524386686
FDJ46,OUT045,2599.814113567938
FDV10,OUT010,-631.5711429965877
FDX12,OUT027,5197.193639885043
FDL43,OUT019,284.7663672158187
DRB13,OUT046,3116.0232227969295
FDF59,OUT027,3371.3715973715985
FDT35,OUT049,2834.7306068509206
NCJ19,OUT035,711.120220643091
FDT35,OUT018,3147.750330450866
FDI48,OUT046,930.7968588835552
DRC24,OUT019,1426.6935315795295
NCZ05,OUT017,1204.6637610001176
FDJ57,OUT049,3204.1687003050133
FDX11,OUT017,2353.8322615735296
FDE09,OUT035,1668.029742690302
NCK06,OUT049,2206.1173993964253
DRE37,OUT017,2468.485144666083
FDV56,OUT046,1837.6297676517015
FDY43,OUT017,2091.558448270937
FDV35,OUT013,1995.8120184846166
FDF05,OUT019,3009.891364121781
FDA36,OUT035,2774.1733203004073
FDS13,OUT027,5281.502604474568
FDU47,OUT013,1901.8834871457302
FDI36,OUT010,1626.0599625029868
FDH48,OUT046,1416.5090071583836
FDZ14,OUT013,1716.9460128460896
FDS46,OUT013,1705.1674682740468
FDE21,OUT017,1492.2151142001053
FDA26,OUT049,3634.4722052791817
FDV12,OUT046,1664.5004868424521
FDL46,OUT019,767.0909807348239
FDN57,OUT013,1967.445707082934
NCJ18,OUT017,1236.0081049076825
FDO36,OUT045,2653.8890304840975
FDX55,OUT018,3801.7721743748766
FDT25,OUT019,886.2373197440991
FDD16,OUT049,1482.3633516740942
NCX18,OUT013,2828.6166325604227
NCG55,OUT018,2322.589137027143
NCV18,OUT049,1488.0852146176712
NCS18,OUT035,1577.2314010202376
FDC37,OUT045,1658.75331182448
FDE47,OUT046,2011.9322807472195
DRG49,OUT019,2680.6299822388455
FDC39,OUT049,3396.457615496461
FDH24,OUT019,1506.3111008866917
FDV39,OUT027,4524.45942302703
NCL17,OUT045,2128.7930114653427
NCY53,OUT035,1629.179025326012
FDH52,OUT013,860.5208842668887
NCD19,OUT018,1469.5755760936427
FDI44,OUT046,1196.1566315931977
DRD49,OUT027,4866.044392479422
FDN08,OUT035,1724.9673321569048
FDO20,OUT027,5135.239852947978
FDY02,OUT046,4020.8058367338613
FDX23,OUT045,1466.5346027053356
FDX01,OUT017,1462.7774393848013
FDH20,OUT027,3036.989994578644
NCX41,OUT017,2882.8928278767867
FDD21,OUT027,3302.6096595766144
DRH11,OUT019,-177.6758505881162
DRE60,OUT018,3798.097639801636
FDB10,OUT013,3345.9159547896584
FDH38,OUT013,1675.37888537364
NCL07,OUT018,1211.4324486525115
FDD48,OUT046,1871.849443799665
NCT54,OUT027,2768.514114657122
FDF32,OUT027,4423.8333172473995
DRH51,OUT045,1295.9108032354593
DRG03,OUT035,2289.11545166545
NCY42,OUT019,1278.8420414409493
FDH32,OUT017,1059.923598961781
NCJ06,OUT027,3319.36642424104
FDH47,OUT027,2859.9508724836783
FDZ08,OUT018,1774.0250309355993
FDK16,OUT017,1003.1320187565946
DRG01,OUT018,1777.5815627432944
NCM53,OUT027,3058.840693288836
NCB07,OUT035,2836.459746271997
NCZ06,OUT035,3641.1796397311896
FDU48,OUT049,2278.047378684556
NCB55,OUT027,2191.2406668275758
FDP15,OUT013,3656.2446151899744
FDF17,OUT046,3075.500996010533
NCN06,OUT049,2672.5736034208558
DRM48,OUT018,1100.2773617589119
FDH10,OUT046,2992.743886667489
FDC60,OUT018,1861.5543793460552
FDE35,OUT018,1503.2141218014285
DRI23,OUT013,2141.7827116384706
NCR38,OUT013,3497.008522834813
FDP04,OUT035,960.7975882643129
NCW17,OUT045,2018.212267460357
FDX34,OUT017,1474.5288708593175
NCK53,OUT045,1512.5959439508088
NCO54,OUT010,-371.0728264311574
NCH55,OUT046,2057.143682356596
FDT44,OUT027,3155.623490915225
DRG49,OUT046,3757.1617239861303
FDX46,OUT010,-409.67563159854
DRG36,OUT049,2835.309956221074
FDU37,OUT049,1512.07923359079
FDK10,OUT049,3117.5963747246365
DRF37,OUT027,5357.675622206396
FDC44,OUT035,1429.543058112918
FDP15,OUT046,3909.064842991718
FDZ27,OUT027,2301.848538411877
FDY22,OUT019,903.3422297767977
DRG51,OUT035,2532.836705507743
FDN58,OUT045,3543.259892702496
FDW01,OUT049,2612.5149510089277
FDX24,OUT018,2064.916951878704
FDO51,OUT017,397.2918046289203
FDJ52,OUT027,3961.0981684483427
NCY06,OUT010,587.5816051966551
FDE20,OUT018,3234.647745699905
FDT23,OUT010,-179.3542690251121
FDQ51,OUT046,987.6519250699112
FDE35,OUT046,1106.7455462758226
FDB46,OUT013,2981.9323924377145
NCG19,OUT035,3249.4600250694243
NCL06,OUT018,4427.579962968395
FDT36,OUT019,-391.90563723628816
FDC56,OUT049,2030.9726214291027
FDJ26,OUT049,3525.505030298758
FDZ59,OUT017,2152.657044578835
FDV11,OUT027,4119.713632461451
FDR13,OUT010,532.0719658065052
FDI15,OUT018,4361.7490226794525
FDF47,OUT018,3841.391968871511
NCB54,OUT019,972.4716441238506
NCK19,OUT027,4288.124993847296
FDX16,OUT017,1910.6760549376163
FDL50,OUT045,1976.2120544134782
NCE31,OUT035,257.9562503983793
DRJ01,OUT049,2671.9631345751195
FDE22,OUT013,2272.090872933443
FDY20,OUT019,334.648265389671
NCO14,OUT045,734.5329337923511
NCR50,OUT017,1998.9999346451423
DRM47,OUT017,2576.423924232975
FDO27,OUT010,-187.27055352398145
FDJ20,OUT027,3324.921553568867
NCX17,OUT013,3215.5748783556796
FDG59,OUT049,911.6978552961705
FDD52,OUT045,1469.2232197759918
FDO48,OUT017,3077.591503791006
FDC59,OUT019,41.660707448628045
FDS15,OUT018,2218.212094968022
FDB47,OUT035,3059.775252753347
FDV14,OUT019,369.87669303189136
FDB27,OUT013,2746.8881969706467
FDA35,OUT035,1856.3280920827142
FDN51,OUT018,4587.550594606637
FDO39,OUT019,1542.6451265073651
FDB28,OUT049,3212.8008368359638
DRJ25,OUT046,744.7342732228844
FDH46,OUT027,3066.4520584595725
FDI10,OUT045,2602.0342470654696
FDU21,OUT018,1103.1258566282986
FDD09,OUT049,3074.3234504901507
FDD10,OUT046,2865.093983451388
FDN31,OUT010,1480.4434186267058
FDA46,OUT018,3406.0938466987322
FDM56,OUT046,1717.245615411578
FDF11,OUT010,2406.527542146006
FDS32,OUT018,2772.95084652068
NCM06,OUT013,2073.4002504831933
FDZ26,OUT045,3480.5290225942485
FDO01,OUT013,1884.6412176033937
FDJ46,OUT049,2952.076353216923
FDG26,OUT019,2904.734820213606
FDZ38,OUT035,2624.2041475794
NCO55,OUT013,1340.5544511237354
FDT60,OUT035,1767.1433099445453
FDW37,OUT049,1580.66507498401
NCK42,OUT018,3854.5564201758903
FDA45,OUT046,2566.664883283841
FDW55,OUT018,4353.829943477005
FDY44,OUT017,2697.8859783058338
FDQ31,OUT017,1018.4642775695199
FDM09,OUT049,2880.1996250254365
FDH12,OUT018,2113.5911008289186
NCQ43,OUT035,1565.9889704570237
FDT33,OUT035,2527.3355055188717
NCT41,OUT018,2822.396586759976
DRJ25,OUT010,-806.0813328113479
NCQ41,OUT046,3112.5789335912955
NCN17,OUT049,1834.4705885808276
DRO35,OUT027,3314.693072674771
FDU27,OUT018,1352.8511908393834
FDY43,OUT027,3991.2772350803775
FDG46,OUT035,1771.9572470294756
DRL49,OUT018,2767.8231588741673
NCB55,OUT049,1014.1679967805635
FDK28,OUT049,4176.416395850696
FDO49,OUT045,799.2294413777408
FDT03,OUT013,2624.361027806988
FDW33,OUT027,2978.242831415994
FDR02,OUT035,1655.3178879924221
FDF50,OUT013,2683.74265243666
FDA40,OUT018,1890.6507628575491
NCT53,OUT018,3027.817246445324
FDY60,OUT035,2170.1117454039254
FDP44,OUT027,3032.6447193948065
NCQ50,OUT045,3229.7931468322936
NCC30,OUT017,2366.0660740802937
FDQ60,OUT018,2351.1357394209726
FDG41,OUT046,1777.343456250168
FDQ03,OUT046,3688.3564540213797
FDM03,OUT045,1498.8623071122224
FDZ51,OUT018,2039.5212664698283
DRF51,OUT035,377.78536576689794
FDF39,OUT017,3676.5868613698035
FDW52,OUT035,2465.2738969611905
FDY22,OUT049,2532.0209350704386
FDG14,OUT013,2134.051935184671
FDA57,OUT017,302.433065490178
FDL45,OUT019,975.8028421503138
FDX28,OUT046,1471.5521263984824
NCQ54,OUT013,2431.0603437920686
FDH40,OUT045,1234.29276847563
FDU52,OUT035,2285.2226573284793
FDT60,OUT010,467.3360684499478
FDK08,OUT045,1450.1433053732458
FDN04,OUT049,3127.1843749059376
FDE50,OUT013,2741.7963126335685
FDI16,OUT049,1016.2418949607209
FDM50,OUT049,1274.0976023728294
NCV30,OUT049,1240.3169608434341
FDT44,OUT013,1483.970046912611
FDY60,OUT013,2104.1752310073357
FDT56,OUT017,505.88852955468883
FDV58,OUT018,3374.375377128558
FDU04,OUT013,1764.0391100168395
NCN05,OUT027,4304.5660031070365
FDI53,OUT018,2908.3664486050907
FDD34,OUT046,2647.9008256403354
FDW47,OUT027,3352.6821537394676
FDT51,OUT027,3280.792249888053
FDO27,OUT013,1114.5844841738785
NCQ18,OUT018,1960.7150139398009
NCW05,OUT013,1295.6436059548723
FDI15,OUT010,2371.648399181038
NCH43,OUT010,1859.4716278743358
FDT40,OUT049,2143.6385079687248
NCG19,OUT017,2960.734183087944
NCM30,OUT035,537.183887278218
FDB38,OUT017,2126.5568804204786
FDB22,OUT046,2330.418225618954
FDC58,OUT046,818.806383622366
NCI29,OUT013,1967.5439968081168
FDA23,OUT010,202.02439386473634
DRG48,OUT013,2087.7416879338784
FDV21,OUT013,1505.0946768065724
NCG18,OUT019,636.8211335614305
FDG40,OUT045,570.9900294924792
FDU24,OUT018,1910.3504686201977
FDA22,OUT049,2760.6519116859376
FDY35,OUT046,946.0413038864071
FDJ15,OUT045,2844.940049548744
NCW18,OUT018,4085.216959849871
FDK56,OUT018,3276.4736709145077
FDF44,OUT046,2150.889837761416
FDP51,OUT049,2120.1367017231655
FDU22,OUT027,3167.415788400955
FDM28,OUT017,2347.3458379689705
NCL42,OUT046,3778.797743482633
FDJ15,OUT019,1935.339891774724
FDI32,OUT018,2265.4651470399876
DRL11,OUT046,2549.687438625894
DRO59,OUT018,1757.4971269553348
FDA07,OUT019,999.8519094805233
NCO53,OUT013,2332.1177637377414
FDO21,OUT045,3496.535271265722
FDW39,OUT045,2707.7727336809967
NCV17,OUT013,1845.0021023247868
FDE22,OUT046,2535.358433569188
NCB06,OUT018,2896.89123628729
DRF48,OUT017,2479.8183976093796
FDB05,OUT013,3482.4410003277576
FDP28,OUT027,5354.45802996462
FDP23,OUT046,3435.3372051485508
NCS41,OUT018,3286.5259435624707
FDS40,OUT018,1244.1716772793225
FDA16,OUT017,2983.3719439440674
FDN20,OUT035,2420.4933353101555
FDF04,OUT027,5405.543353949624
DRG36,OUT018,3088.164423695394
FDW16,OUT018,2058.848311459011
FDU09,OUT017,525.5371603000815
FDW01,OUT046,2411.92814669266
FDB15,OUT045,3821.454042010321
NCJ17,OUT049,1449.770385572995
NCT18,OUT018,3303.068548679696
FDG16,OUT018,3720.636879381262
FDP27,OUT017,2419.898448568188
FDQ44,OUT027,3330.8585100482364
FDL50,OUT027,3434.7828583568676
FDW57,OUT027,4094.991217018232
FDS34,OUT013,1556.3668849937571
NCV30,OUT035,843.8946710072055
FDD26,OUT018,3373.4541325228197
FDA03,OUT045,2278.8645900121114
FDS27,OUT018,3629.7321283449114
FDM12,OUT013,2655.5344186230404
NCV42,OUT027,3168.503164664638
NCS41,OUT046,2850.2802540762204
FDN56,OUT018,2681.1556383241796
DRK59,OUT046,3600.6392099810323
NCG18,OUT046,1721.246107311329
NCN26,OUT017,1463.6197403653787
FDI60,OUT027,2513.0646553599377
NCI43,OUT049,1124.5327530377185
NCL17,OUT049,2440.093474770102
FDQ19,OUT019,2770.490312077663
FDY43,OUT049,2743.498290958002
FDR36,OUT049,921.2962239913763
FDJ58,OUT049,2863.507952659027
DRY23,OUT045,673.5910856676599
FDK26,OUT027,4312.592530841543
DRH03,OUT045,1502.449012012613
FDC10,OUT010,468.4029687393563
