Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ10,OUT017,1583.2854145495885
NCK31,OUT010,-648.6904525396405
FDR27,OUT035,1910.6518669663546
FDF33,OUT013,1453.2448057741003
FDJ36,OUT046,1604.930023657535
FDP33,OUT049,4150.2244548862545
FDG17,OUT046,3961.5325971130187
FDG47,OUT027,5538.89707155595
NCW29,OUT046,2089.903610553444
DRH59,OUT017,773.3086733364285
FDR32,OUT017,3191.941553546496
FDP48,OUT035,2744.28564407829
FDG17,OUT035,3738.737861131295
DRJ59,OUT017,339.4679288160778
FDY48,OUT027,3122.756789218157
FDB02,OUT046,2884.006393009232
FDN10,OUT019,790.9176563137937
NCD55,OUT035,533.0942990382646
FDX34,OUT013,1581.2705526708537
FDZ38,OUT045,2629.766750003557
DRF37,OUT049,4311.694112515497
DRL47,OUT019,952.4618644689949
FDL27,OUT035,822.6579663210193
NCP53,OUT035,3548.1858587330953
FDT03,OUT019,1926.7782656730683
FDJ28,OUT035,2881.7416731475105
FDF40,OUT018,4492.587288240217
FDA32,OUT035,3252.6185840565386
NCP02,OUT017,538.3214652036379
FDZ31,OUT045,2861.397914529462
NCQ29,OUT013,3696.6059801052834
FDP57,OUT010,137.79907700979038
FDL32,OUT027,3161.2153398650717
DRB01,OUT035,2845.7327250314756
FDJ40,OUT046,1827.5427119199576
FDO24,OUT018,2799.1698501511096
FDO11,OUT018,4483.637545511413
FDA56,OUT035,1792.0205919353139
FDF02,OUT045,1444.522038132819
FDA10,OUT013,1461.4803989430088
NCI55,OUT017,1571.7037410012636
FDZ40,OUT010,-626.942049568351
FDV08,OUT049,944.1023132362552
FDN48,OUT013,1092.4794642268662
FDU57,OUT017,1954.6035466830199
DRF49,OUT013,1502.339157438099
FDS02,OUT035,2774.3084762878616
FDS43,OUT046,2986.215667667014
FDT16,OUT013,3807.1620838189474
FDX19,OUT027,5030.157859311612
FDK15,OUT046,1522.7068540452246
DRA12,OUT049,2501.7767909508816
FDY35,OUT017,436.94412528813496
NCU42,OUT013,2396.9068089265484
FDD26,OUT013,2610.8448661781995
FDR11,OUT018,2936.3337701364167
NCP53,OUT045,3643.4120152696896
FDP34,OUT045,2195.2716158374055
NCV41,OUT019,738.4844608919475
FDN20,OUT018,3172.261126438164
FDZ16,OUT018,3567.238088739916
FDZ28,OUT049,2275.304407390808
NCL55,OUT013,3629.5201560695486
NCJ17,OUT046,1209.8244733017782
FDT37,OUT046,4019.59749813071
FDV51,OUT049,2892.942741608195
FDZ28,OUT035,1898.4811163887198
FDN27,OUT013,1561.3907550923714
FDS14,OUT019,1407.1152671204727
FDZ58,OUT045,1801.7880752440233
FDD46,OUT046,2334.3623420131244
FDJ03,OUT035,616.8873366793682
FDU03,OUT010,1250.944752630896
FDA33,OUT027,3808.8103150448987
NCW53,OUT035,2841.6882988230927
NCC55,OUT017,168.99420546807346
FDP52,OUT019,2510.7845172304783
FDE39,OUT049,2156.55581437743
FDB44,OUT035,3184.435650829635
FDG59,OUT013,270.54514398222864
FDI05,OUT013,796.9485495347471
FDF59,OUT045,1863.4050410384298
FDM39,OUT019,1738.7141329645492
FDB14,OUT013,1093.580369707201
NCS05,OUT019,1110.827825802949
DRJ35,OUT045,911.258273284931
FDO31,OUT019,295.1299675011935
FDA31,OUT046,2670.212136254164
FDX40,OUT049,768.2708424244106
FDW56,OUT045,2857.85414357662
FDH09,OUT018,1325.7158841197197
FDA52,OUT019,1508.0211965150374
FDF20,OUT019,2072.677711284117
FDE40,OUT046,987.1531607452944
NCU17,OUT046,1547.3135104567386
NCP14,OUT035,1393.3777673481236
FDN25,OUT027,2377.709934093524
FDU39,OUT049,1195.6042663200315
NCM05,OUT017,3727.0247174110755
FDU07,OUT017,1939.180851654295
FDF28,OUT049,2289.7965415899885
FDR57,OUT049,2827.9529461389175
FDJ33,OUT013,1625.4987361135177
DRH23,OUT035,544.2281363982254
FDQ52,OUT046,3822.937176158164
DRK13,OUT035,2846.8370161662906
FDP09,OUT046,3386.456668452309
FDR08,OUT027,3146.5467904331035
FDV50,OUT045,1683.823913244969
FDT13,OUT049,3260.9165296081464
FDJ27,OUT027,2970.9341033459873
FDH21,OUT046,2542.70156631538
FDW14,OUT027,2909.4906059575883
FDL52,OUT049,931.8421367950195
FDW28,OUT017,2617.73713761376
FDL40,OUT049,1829.414184849552
FDE24,OUT046,2200.3395744264108
FDX35,OUT049,3809.17658495004
FDP46,OUT017,957.2111018202147
FDX56,OUT045,3123.248530282769
FDQ45,OUT049,3261.195455888501
FDK50,OUT027,4014.057547314377
FDY26,OUT045,3270.611404369978
FDQ09,OUT017,1394.572003822438
FDN39,OUT049,2903.81666737897
FDP13,OUT017,173.08283467281353
FDR51,OUT013,2078.9630474188457
FDZ49,OUT010,1738.3356470298527
FDL28,OUT018,4151.290504452797
FDZ10,OUT035,1808.413403601794
FDK38,OUT013,2020.0350122080818
DRL49,OUT027,3722.598968502183
FDR15,OUT013,2186.4628375831194
FDQ24,OUT035,3724.5014368463208
FDD56,OUT013,2426.430661993301
NCR42,OUT046,538.3363639241229
FDH52,OUT045,953.3999354389825
FDH57,OUT019,1016.679564638674
FDR15,OUT010,1054.4983626801754
FDJ34,OUT035,1776.745773207611
FDW37,OUT035,1155.8975654607207
FDQ23,OUT018,2161.432961579168
FDP34,OUT013,2031.4114389905685
FDE04,OUT027,4393.762031291677
FDC48,OUT045,1220.1234415285362
FDA47,OUT019,1321.7123023577296
FDI35,OUT018,3351.4357197510926
NCV05,OUT013,2172.69385905674
FDR28,OUT045,2515.8730740136484
FDH31,OUT017,1183.8898216591042
FDP59,OUT019,595.7300863301577
FDS19,OUT018,1754.5050940191
FDM60,OUT045,597.9100784270618
FDJ44,OUT018,3189.6437372122955
DRH51,OUT017,926.8797625253437
DRC25,OUT017,1000.9784855740536
DRE25,OUT013,1163.5744390938507
NCX05,OUT049,1951.2532683213308
FDR11,OUT017,1988.1972948104822
DRP47,OUT045,3685.243274596385
DRC49,OUT019,1168.3371420695853
FDQ47,OUT027,1890.2545257812385
FDL20,OUT013,1313.5527250022883
FDM34,OUT035,1854.4426852852266
NCN55,OUT013,3416.2295001232023
FDD41,OUT035,1466.8821147648287
FDE52,OUT049,1746.0066615916685
NCT18,OUT019,1693.830082854216
FDJ32,OUT018,1452.6991207581177
FDE16,OUT046,3380.8590959618805
FDZ09,OUT045,2343.844178962357
DRZ11,OUT046,1974.1236464660487
FDK41,OUT049,1467.4597218713047
FDE56,OUT049,1071.755594501632
FDH34,OUT013,2647.6628177221596
DRI49,OUT013,784.246564800238
DRI59,OUT046,3618.116832889177
DRC36,OUT049,3057.096184734026
FDS15,OUT019,559.3316190200537
FDI07,OUT018,3668.5867615305388
FDZ15,OUT018,2432.907395562546
NCX41,OUT027,4804.094140762557
NCO29,OUT019,1573.1919326103557
FDF57,OUT013,2374.771037852086
FDI33,OUT035,1296.6916385263462
DRJ47,OUT049,2973.7647106918503
FDB34,OUT046,1447.2806732958888
FDY22,OUT027,3567.6297762240483
DRL11,OUT017,2132.6227837793713
FDY46,OUT035,2785.7315318893034
FDG17,OUT013,3582.419421198995
FDE52,OUT018,1942.0677701519094
DRP47,OUT027,5268.49610612479
FDO01,OUT010,631.6801255376606
FDL09,OUT046,2622.024116629837
FDR57,OUT013,2274.476461832516
DRD37,OUT035,606.1403302800156
FDQ36,OUT027,1941.932914002803
FDL33,OUT049,3235.5640742885635
FDL48,OUT045,668.745920762984
FDL28,OUT049,3881.7528725487227
NCN29,OUT046,766.0440757954175
FDO13,OUT035,2415.6577358944096
FDB38,OUT045,2507.256274922366
FDI36,OUT035,2935.9458922397953
FDI58,OUT035,1291.7370788983571
FDH22,OUT018,2400.771464093224
FDQ27,OUT013,1418.653408687047
FDT33,OUT046,2735.176081448882
FDC56,OUT045,1638.6063442511017
FDF14,OUT046,2518.581239410424
FDQ39,OUT017,2564.13810801384
NCM43,OUT017,2229.01621760938
FDS46,OUT035,1770.6084038204217
FDI22,OUT049,3404.8530588260983
NCE43,OUT045,2454.5373450502134
FDZ36,OUT010,1422.3388437448375
FDR13,OUT019,861.8504132954015
FDP46,OUT018,1883.3696750161816
FDW56,OUT019,1866.0635718135832
FDB40,OUT017,2012.5282996320539
FDM28,OUT018,3326.422006963666
FDV49,OUT013,3878.69387431005
NCS53,OUT018,2898.523813241603
FDO03,OUT049,3893.0882923184226
FDT15,OUT035,2771.2012700279447
FDD33,OUT049,3745.472365749708
FDX13,OUT017,3508.431579089616
FDH60,OUT013,2783.0968596094813
DRH51,OUT046,1359.739651856572
NCL07,OUT049,868.965804743109
FDW51,OUT045,3212.7714662630906
FDF21,OUT019,1894.6506550148888
FDH26,OUT019,1222.3413213798185
FDJ03,OUT049,1051.2495567176056
FDU35,OUT017,1105.1104214693269
DRL01,OUT018,4183.754048039389
FDE59,OUT045,453.71676462988535
FDI60,OUT035,919.6313803179548
DRH39,OUT035,1008.2235148363734
FDK36,OUT049,1098.3917015242596
FDN52,OUT045,1144.8780779909466
FDU12,OUT017,3728.765152583457
NCT05,OUT027,5492.054596629184
FDS37,OUT027,3325.4956707874926
FDK24,OUT017,263.6347315996645
DRF36,OUT013,2777.428430649897
FDN46,OUT010,-124.66309290017125
NCN06,OUT045,2303.019599570156
FDD59,OUT035,1130.515050776708
FDM14,OUT045,1669.0051288317186
FDO10,OUT018,1438.5163325878548
FDU35,OUT013,1199.2216391313773
NCA30,OUT018,3324.6763460723414
NCO41,OUT049,1812.3671897236022
FDI24,OUT046,2755.77780652192
FDZ16,OUT046,2928.9811866395844
FDV47,OUT046,1343.4931867357127
FDV16,OUT045,469.4660541553553
FDZ22,OUT035,1133.2745088567453
FDO20,OUT010,2228.6988473287583
FDW38,OUT013,612.9944703425772
FDW52,OUT045,2529.1239146923886
FDT43,OUT019,-172.5013080141216
NCS29,OUT045,3982.0651828336704
NCC31,OUT017,2077.0346494161595
FDA21,OUT017,2504.3785424941207
FDQ55,OUT046,1989.2165317858303
NCE54,OUT049,1459.4452859040289
FDD45,OUT017,1062.6101677873721
NCP17,OUT017,642.0644989172993
FDR47,OUT035,2787.280191986427
DRM35,OUT013,2480.5863556868508
FDR47,OUT019,1855.0465840876682
FDX19,OUT010,2017.1234528291907
FDV22,OUT027,4022.880128990375
FDQ46,OUT027,3110.4665673789777
DRO47,OUT045,1582.298547883383
FDB44,OUT010,1890.1414213459134
FDN02,OUT010,1635.4169003695206
FDW10,OUT045,2577.7831675641405
FDJ41,OUT019,3110.4428043610706
FDM50,OUT046,1059.900916208147
FDW10,OUT035,2562.0954805280526
FDY48,OUT049,1889.1811312498726
NCE30,OUT027,4692.154123638437
FDO04,OUT045,822.9024017316187
FDQ26,OUT010,-584.3683825868206
NCX29,OUT018,2735.5295416002114
FDE39,OUT046,1926.1992442957262
NCR54,OUT027,4423.662632425589
NCP55,OUT027,2410.4978054343655
FDX22,OUT017,3018.05009438501
FDI05,OUT035,925.1452873139065
FDC51,OUT027,3438.807280204498
FDC10,OUT013,1587.8405485867688
FDJ46,OUT045,2589.8525073565215
FDV10,OUT010,-790.7402826649366
FDX12,OUT027,5338.400259877926
FDL43,OUT019,222.72651909191586
DRB13,OUT046,3175.76989049814
FDF59,OUT027,3426.3433760392472
FDT35,OUT049,2861.2871583649585
NCJ19,OUT035,625.5792849320537
FDT35,OUT018,3198.1676041898736
FDI48,OUT046,882.3846639610988
DRC24,OUT019,1424.583695839568
NCZ05,OUT017,1206.388850798813
FDJ57,OUT049,3244.5154147257163
FDX11,OUT017,2420.6834883301963
FDE09,OUT035,1623.8690600448863
NCK06,OUT049,2192.305440400897
DRE37,OUT017,2543.190976994395
FDV56,OUT046,1828.8686619936834
FDY43,OUT017,2144.61860982952
FDV35,OUT013,1969.7790909750543
FDF05,OUT019,3085.043057280627
FDA36,OUT035,2784.3332735757867
FDS13,OUT027,5439.149741425733
FDU47,OUT013,1870.5156063861946
FDI36,OUT010,1578.7028988896973
FDH48,OUT046,1393.0146433539335
FDZ14,OUT013,1669.1982598656423
FDS46,OUT013,1654.77880687594
FDE21,OUT017,1506.2261653209425
FDA26,OUT049,3702.8137537236353
FDV12,OUT046,1652.6828844344668
FDL46,OUT019,735.1217700900243
FDN57,OUT013,1931.196303665276
NCJ18,OUT017,1251.5444929875985
FDO36,OUT045,2646.3876788899343
FDX55,OUT018,3885.012283358031
FDT25,OUT019,859.5600288067392
FDD16,OUT049,1435.3692806966724
NCX18,OUT013,2828.00228257641
NCG55,OUT018,2326.1238292305125
NCV18,OUT049,1449.5958254267484
NCS18,OUT035,1527.2222809451514
FDC37,OUT045,1596.469793537884
FDE47,OUT046,2015.5293070259295
DRG49,OUT019,2750.798182349881
FDC39,OUT049,3452.1261564506185
FDH24,OUT019,1504.57972861265
FDV39,OUT027,4629.711826097218
NCL17,OUT045,2093.0947613840503
NCY53,OUT035,1582.2841780346635
FDH52,OUT013,768.8473618060088
NCD19,OUT018,1428.4499642711157
FDI44,OUT046,1165.901038879534
DRD49,OUT027,5010.94894909197
FDN08,OUT035,1691.8431767910433
FDO20,OUT027,5288.673650011238
FDY02,OUT046,4132.4970031367975
FDX23,OUT045,1396.0190358818982
FDX01,OUT017,1476.0040904889656
FDH20,OUT027,3069.2763887748633
NCX41,OUT017,2962.024959653824
FDD21,OUT027,3348.956438566176
DRH11,OUT019,-249.71190150450434
DRE60,OUT018,3898.005688447958
FDB10,OUT013,3382.3443611364637
FDH38,OUT013,1621.46818812837
NCL07,OUT018,1158.5391252154777
FDD48,OUT046,1868.2061366310131
NCT54,OUT027,2795.995959116026
FDF32,OUT027,4531.420330480103
DRH51,OUT045,1225.7210021508758
DRG03,OUT035,2282.9138227621543
NCY42,OUT019,1261.3029727082435
FDH32,OUT017,1058.699667888759
NCJ06,OUT027,3364.25458153177
FDH47,OUT027,2895.966739322139
FDZ08,OUT018,1762.1977394536161
FDK16,OUT017,1004.6373770488899
DRG01,OUT018,1760.583778342591
NCM53,OUT027,3092.7260551212803
NCB07,OUT035,2852.8511137867845
NCZ06,OUT035,3700.0512140430337
FDU48,OUT049,2273.7861819466893
NCB55,OUT027,2194.65882553111
FDP15,OUT013,3707.0985714382105
FDF17,OUT046,3135.052617470098
NCN06,OUT049,2695.2740550911667
DRM48,OUT018,1057.4452417283037
FDH10,OUT046,3045.736914316428
FDC60,OUT018,1856.121145562512
FDE35,OUT018,1473.4109873751277
DRI23,OUT013,2127.236354640173
NCR38,OUT013,3542.2248008693086
FDP04,OUT035,878.7344914157268
NCW17,OUT045,1968.859815747178
FDX34,OUT017,1495.0230763940817
NCK53,OUT045,1441.310757189559
NCO54,OUT010,-533.0653132214618
NCH55,OUT046,2059.1650002653537
FDT44,OUT027,3203.5949034213436
DRG49,OUT046,3856.45184529161
FDX46,OUT010,-560.3739864875682
DRG36,OUT049,2867.8737067494762
FDU37,OUT049,1476.9542852347317
FDK10,OUT049,3156.2169121695397
DRF37,OUT027,5517.172769397082
FDC44,OUT035,1390.4554280007087
FDP15,OUT046,4013.6168317707816
FDZ27,OUT027,2296.376131785776
FDY22,OUT019,900.6560611671734
DRG51,OUT035,2533.225413245551
FDN58,OUT045,3578.953542420146
FDW01,OUT049,2627.0460884141035
FDX24,OUT018,2056.990625776381
FDO51,OUT017,359.516704525611
FDJ52,OUT027,4039.259719212647
NCY06,OUT010,484.3334555512115
FDE20,OUT018,3283.777275692327
FDT23,OUT010,-314.12240944263226
FDQ51,OUT046,936.5914716122666
FDE35,OUT046,1066.720282336712
FDB46,OUT013,3002.9651640539987
NCG19,OUT035,3295.050151775118
NCL06,OUT018,4541.487075380598
FDT36,OUT019,-485.75030935593793
FDC56,OUT049,2024.634492963687
FDJ26,OUT049,3588.1768788901527
FDZ59,OUT017,2210.9432027519188
FDV11,OUT027,4213.42926489692
FDR13,OUT010,423.2675052460495
FDI15,OUT018,4484.034068804559
FDF47,OUT018,3930.6698388744917
NCB54,OUT019,946.9773644193765
NCK19,OUT027,4388.593032745975
FDX16,OUT017,1950.0087246348558
FDL50,OUT045,1931.5418317914905
NCE31,OUT035,159.96666438222746
DRJ01,OUT049,2700.3358082497243
FDE22,OUT013,2249.904824586072
FDY20,OUT019,286.62362346561576
NCO14,OUT045,623.4986658935318
NCR50,OUT017,2032.6513183612578
DRM47,OUT017,2651.21315863947
FDO27,OUT010,-300.7577828491128
FDJ20,OUT027,3380.865791732327
NCX17,OUT013,3245.8171560943847
FDG59,OUT049,837.7528707312745
FDD52,OUT045,1415.0655551858235
FDO48,OUT017,3171.2619415002773
FDC59,OUT019,-26.9279826910838
FDS15,OUT018,2225.5019031811203
FDB47,OUT035,3091.7898305848703
FDV14,OUT019,315.8568607028385
FDB27,OUT013,2752.198153163479
FDA35,OUT035,1824.1489466734283
FDN51,OUT018,4705.3845567388435
FDO39,OUT019,1567.3652835302896
FDB28,OUT049,3262.7547344125132
DRJ25,OUT046,701.1126256136979
FDH46,OUT027,3102.210532167559
FDI10,OUT045,2594.042326821765
FDU21,OUT018,1053.5683668746287
FDD09,OUT049,3107.098383757002
FDD10,OUT046,2911.1276950548986
FDN31,OUT010,1428.3245568634534
FDA46,OUT018,3477.380988056306
FDM56,OUT046,1709.4344132446013
FDF11,OUT010,2389.786092752132
FDS32,OUT018,2800.4942372668324
NCM06,OUT013,2044.2905818280024
FDZ26,OUT045,3524.192517908241
FDO01,OUT013,1839.3363528513373
FDJ46,OUT049,2982.040327546624
FDG26,OUT019,2977.9706917287763
FDZ38,OUT035,2624.7400816373975
NCO55,OUT013,1275.3303588666913
FDT60,OUT035,1733.917307757658
FDW37,OUT049,1549.6301555029745
NCK42,OUT018,3933.8226846568323
FDA45,OUT046,2611.1269804809904
FDW55,OUT018,4466.454925613786
FDY44,OUT017,2772.307845444556
FDQ31,OUT017,1013.6330620064555
FDM09,OUT049,2911.3600958947304
FDH12,OUT018,2116.587319506062
NCQ43,OUT035,1517.2839870816033
FDT33,OUT035,2527.9485776192314
NCT41,OUT018,2853.281411842348
DRJ25,OUT010,-955.1632592012692
NCQ41,OUT046,3166.206407050403
NCN17,OUT049,1806.4033469955439
DRO35,OUT027,3365.2507405194765
FDU27,OUT018,1313.1338801509146
FDY43,OUT027,4076.8613927215556
FDG46,OUT035,1734.23202165554
DRL49,OUT018,2802.4460539486618
NCB55,OUT049,956.7913932699371
FDK28,OUT049,4271.6775692421925
FDO49,OUT045,698.4842480260004
FDT03,OUT013,2615.176999313431
FDW33,OUT027,3016.810989380832
FDR02,OUT035,1608.9651563489251
FDF50,OUT013,2693.9856495345794
FDA40,OUT018,1882.6693058493024
NCT53,OUT018,3072.328043102818
FDY60,OUT035,2151.257667351876
FDP44,OUT027,3071.3793719418563
NCQ50,OUT045,3243.13082590005
NCC30,OUT017,2420.8717476064594
FDQ60,OUT018,2369.5745795675043
FDG41,OUT046,1774.7227948460886
FDQ03,OUT046,3779.423287717058
FDM03,OUT045,1440.1569947132416
FDZ51,OUT018,2034.4977590003864
DRF51,OUT035,287.7806008109619
FDF39,OUT017,3799.5504901336135
FDW52,OUT035,2461.9373193810143
FDY22,OUT049,2542.1014379757116
FDG14,OUT013,2107.403101316173
FDA57,OUT017,257.3550672789306
FDL45,OUT019,950.8379357855565
FDX28,OUT046,1460.200568115139
NCQ54,OUT013,2410.163358395524
FDH40,OUT045,1156.860795066223
FDU52,OUT035,2277.5469429243094
FDT60,OUT010,364.64329513737107
FDK08,OUT045,1389.3863285915036
FDN04,OUT049,3161.8480403060257
FDE50,OUT013,2739.388931965678
FDI16,OUT049,959.0650565269166
FDM50,OUT049,1221.5414290751755
NCV30,OUT049,1181.808776218319
FDT44,OUT013,1429.667531164133
FDY60,OUT013,2072.767996160084
FDT56,OUT017,480.76781699717935
FDV58,OUT018,3443.0378067082456
FDU04,OUT013,1713.6900620622691
NCN05,OUT027,4396.608943858273
FDI53,OUT018,2957.7910747619185
FDD34,OUT046,2682.0882715467474
FDW47,OUT027,3403.6852116895643
FDT51,OUT027,3323.648074832977
FDO27,OUT013,1052.8863800595564
NCQ18,OUT018,1957.910610863551
NCW05,OUT013,1233.6173606289499
FDI15,OUT010,2377.962603887714
NCH43,OUT010,1823.581552445777
FDT40,OUT049,2140.174220256463
NCG19,OUT017,3059.5522440505447
NCM30,OUT035,436.55860474508086
FDB38,OUT017,2171.483649669626
FDB22,OUT046,2360.2932417499346
FDC58,OUT046,763.615616194179
NCI29,OUT013,1927.6062889453647
FDA23,OUT010,80.61016929346147
DRG48,OUT013,2058.1358610486186
FDV21,OUT013,1461.2145818538938
NCG18,OUT019,588.624872441864
FDG40,OUT045,455.1560080589011
FDU24,OUT018,1910.2551454525283
FDA22,OUT049,2786.575373328693
FDY35,OUT046,892.374285799576
FDJ15,OUT045,2841.852065397675
NCW18,OUT018,4181.00803994083
FDK56,OUT018,3343.5444107995263
FDF44,OUT046,2165.3599506701353
FDP51,OUT049,2112.393175209257
FDU22,OUT027,3214.8013735381464
FDM28,OUT017,2406.5697833547583
NCL42,OUT046,3867.7086551729644
FDJ15,OUT019,1955.4083681251786
FDI32,OUT018,2272.0987639187388
DRL11,OUT046,2585.2472965306297
DRO59,OUT018,1741.2361802320274
FDA07,OUT019,974.4432780071893
NCO53,OUT013,2326.4226269706505
FDO21,OUT045,3524.547714096713
FDW39,OUT045,2703.9323285271603
NCV17,OUT013,1794.7945257224706
FDE22,OUT046,2565.1987879358844
NCB06,OUT018,2934.3774803480196
DRF48,OUT017,2551.4534341576027
FDB05,OUT013,3528.682434001109
FDP28,OUT027,5510.228370986901
FDP23,OUT046,3511.8406161854655
NCS41,OUT018,3342.552862977188
FDS40,OUT018,1193.505320997359
FDA16,OUT017,3075.0673017766003
FDN20,OUT035,2417.5051587093594
FDF04,OUT027,5555.939677022932
DRG36,OUT018,3143.5004370490606
FDW16,OUT018,2051.963721280153
FDU09,OUT017,497.0607841054132
FDW01,OUT046,2438.7965313812115
FDB15,OUT045,3881.756133774961
NCJ17,OUT049,1414.9645123960922
NCT18,OUT018,3358.8019609636794
FDG16,OUT018,3804.0120170781056
FDP27,OUT017,2493.4415849763145
FDQ44,OUT027,3379.516553352816
FDL50,OUT027,3489.215378234323
FDW57,OUT027,4191.602227556829
FDS34,OUT013,1501.735730217922
NCV30,OUT035,758.3248566714738
FDD26,OUT018,3438.2931990665256
FDA03,OUT045,2248.532903210808
FDS27,OUT018,3699.8428320135163
FDM12,OUT013,2655.957123081417
NCV42,OUT027,3205.400785554907
NCS41,OUT046,2896.779674058511
FDN56,OUT018,2716.0783004065383
DRK59,OUT046,3692.8048935127226
NCG18,OUT046,1705.1346432956898
NCN26,OUT017,1474.282066500029
FDI60,OUT027,2520.594931512657
NCI43,OUT049,1055.368437391713
NCL17,OUT049,2444.8304093505335
FDQ19,OUT019,2835.6884290503976
FDY43,OUT049,2768.762177606468
FDR36,OUT049,859.0780945859306
FDJ58,OUT049,2895.2973050407536
DRY23,OUT045,574.9732924199761
FDK26,OUT027,4414.147148943058
DRH03,OUT045,1435.1124678494284
FDC10,OUT010,365.4531186868139
FDD23,OUT013,2671.9257278306445
FDP32,OUT045,1815.7957540056686
FDO31,OUT035,1190.3122445703134
FDQ57,OUT013,1943.507222435549
FDX32,OUT027,3674.6968130148143
FDC39,OUT027,4520.146728256017
FDU55,OUT046,4155.251432278493
FDL45,OUT013,1656.995810981418
DRK37,OUT049,3246.1222914248283
FDK22,OUT013,3111.877007010824
DRG37,OUT027,3903.888234052619
FDK22,OUT017,3005.898145878482
DRH36,OUT018,1732.541773212196
DRC36,OUT018,3332.9389121002405
DRE03,OUT027,2266.9052769819727
